(make guest ^name 52 ^sex m ^hobby 2)
(make guest ^name 52 ^sex m ^hobby 3)
(make guest ^name 53 ^sex f ^hobby 2)
(make guest ^name 53 ^sex f ^hobby 1)
(make guest ^name 54 ^sex f ^hobby 1)
(make guest ^name 54 ^sex f ^hobby 2)
(make guest ^name 54 ^sex f ^hobby 3)
(make guest ^name 55 ^sex f ^hobby 1)
(make guest ^name 55 ^sex f ^hobby 2)
(make guest ^name 55 ^sex f ^hobby 3)
(make guest ^name 56 ^sex f ^hobby 2)
(make guest ^name 56 ^sex f ^hobby 1)
(make guest ^name 56 ^sex f ^hobby 3)
(make guest ^name 57 ^sex f ^hobby 3)
(make guest ^name 57 ^sex f ^hobby 2)
(make guest ^name 57 ^sex f ^hobby 1)
(make guest ^name 58 ^sex f ^hobby 3)
(make guest ^name 58 ^sex f ^hobby 1)
(make guest ^name 58 ^sex f ^hobby 2)
(make guest ^name 59 ^sex f ^hobby 1)
(make guest ^name 59 ^sex f ^hobby 2)
(make guest ^name 59 ^sex f ^hobby 3)
(make guest ^name 60 ^sex f ^hobby 3)
(make guest ^name 60 ^sex f ^hobby 1)
(make guest ^name 61 ^sex f ^hobby 3)
(make guest ^name 61 ^sex f ^hobby 2)
(make guest ^name 62 ^sex f ^hobby 1)
(make guest ^name 62 ^sex f ^hobby 2)
(make guest ^name 62 ^sex f ^hobby 3)
(make guest ^name 63 ^sex f ^hobby 3)
(make guest ^name 63 ^sex f ^hobby 1)
(make guest ^name 63 ^sex f ^hobby 2)
(make guest ^name 64 ^sex f ^hobby 3)
(make guest ^name 64 ^sex f ^hobby 2)
(make last_seat 64)
(make count 1)
(make context start)
