90001, "Frequency", "BASE",	3
90278, "Frequency", "BASE",	2	
90280, "Frequency", "BASE",	6	
90290, "Frequency", "BASE",	3	
90291, "Frequency", "BASE",	4	
90292, "Frequency", "BASE",	11	
90293, "Frequency", "BASE",	11	
90301, "Frequency", "BASE",	5	
90302, "Frequency", "BASE",	7	
90303, "Frequency", "BASE",	5	
90304, "Frequency", "BASE",	9	
90305, "Frequency", "BASE",	5	
90401, "Frequency", "BASE",	12	
90402, "Frequency", "BASE",	2	
90403, "Frequency", "BASE",	3	
90404, "Frequency", "BASE",	12	
90405, "Frequency", "BASE",	12	
90406, "Frequency", "BASE",	9	
90501, "Frequency", "BASE",	7	
90502, "Frequency", "BASE",	2	
90503, "Frequency", "BASE",	4	
90504, "Frequency", "BASE",	2	
90505, "Frequency", "BASE",	2	
90506, "Frequency", "BASE",	3	
90601, "Frequency", "BASE",	2	
90602, "Frequency", "BASE",	8	
90603, "Frequency", "BASE",	8	
90604, "Frequency", "BASE",	7	
90605, "Frequency", "BASE",	4	
90606, "Frequency", "BASE",	4	
90620, "Frequency", "BASE",	8	
90621, "Frequency", "BASE",	3	
90623, "Frequency", "BASE",	7	
90630, "Frequency", "BASE",	2	
90631, "Frequency", "BASE",	3	
90638, "Frequency", "BASE",	8	
90639, "Frequency", "BASE",	3	
90640, "Frequency", "BASE",	9	
90650, "Frequency", "BASE",	4	
90660, "Frequency", "BASE",	4	
90670, "Frequency", "BASE",	3	
90680, "Frequency", "BASE",	11	
90701, "Frequency", "BASE",	5	
90703, "Frequency", "BASE",	4	
90704, "Frequency", "BASE",	4	
90706, "Frequency", "BASE",	10	
90710, "Frequency", "BASE",	8	
90712, "Frequency", "BASE",	2	
90713, "Frequency", "BASE",	10	
90714, "Frequency", "BASE",	5	
90715, "Frequency", "BASE",	5	
90716, "Frequency", "BASE",	5	
90717, "Frequency", "BASE",	3	
90720, "Frequency", "BASE",	4	
90723, "Frequency", "BASE",	2	
90731, "Frequency", "BASE",	3	
90732, "Frequency", "BASE",	3	
90740, "Frequency", "BASE",	2	
90742, "Frequency", "BASE",	2	
90743, "Frequency", "BASE",	2	
90744, "Frequency", "BASE",	5	
90745, "Frequency", "BASE",	5	
90746, "Frequency", "BASE",	7	
90747, "Frequency", "BASE",	6	
90748, "Frequency", "BASE",	6	
90755, "Frequency", "BASE",	2	
90802, "Frequency", "BASE",	7	
90803, "Frequency", "BASE",	2	
90804, "Frequency", "BASE",	5	
90805, "Frequency", "BASE",	7	
90806, "Frequency", "BASE",	5	
90807, "Frequency", "BASE",	11	
90808, "Frequency", "BASE",	8	
90809, "Frequency", "BASE",	7	
90810, "Frequency", "BASE",	4	
90813, "Frequency", "BASE",	4	
90814, "Frequency", "BASE",	12	
90815, "Frequency", "BASE",	4	
90822, "Frequency", "BASE",	4	
90831, "Frequency", "BASE",	7	
90840, "Frequency", "BASE",	10	
91001, "Frequency", "BASE",	3	
91006, "Frequency", "BASE",	5	
91007, "Frequency", "BASE",	3	
91008, "Frequency", "BASE",	8	
91009, "Frequency", "BASE",	8	
91010, "Frequency", "BASE",	8	
91011, "Frequency", "BASE",	2	
91012, "Frequency", "BASE",	2	
91016, "Frequency", "BASE",	2	
91020, "Frequency", "BASE",	3	
91023, "Frequency", "BASE",	2	
91024, "Frequency", "BASE",	2	
91030, "Frequency", "BASE",	11	
91031, "Frequency", "BASE",	11	
91040, "Frequency", "BASE",	2	
91042, "Frequency", "BASE",	2	
91101, "Frequency", "BASE",	2	
91103, "Frequency", "BASE",	8	
91104, "Frequency", "BASE",	3	
91105, "Frequency", "BASE",	2	
91106, "Frequency", "BASE",	3	
91107, "Frequency", "BASE",	2	
91108, "Frequency", "BASE",	4	
91118, "Frequency", "BASE",	4	
91123, "Frequency", "BASE",	2	
91201, "Frequency", "BASE",	9	
91202, "Frequency", "BASE",	4	
91203, "Frequency", "BASE",	12	
91204, "Frequency", "BASE",	5	
91205, "Frequency", "BASE",	5	
91206, "Frequency", "BASE",	4	
91207, "Frequency", "BASE",	4	
91208, "Frequency", "BASE",	3	
91214, "Frequency", "BASE",	5	
91222, "Frequency", "BASE",	2	
91301, "Frequency", "BASE",	5	
91302, "Frequency", "BASE",	5	
91303, "Frequency", "BASE",	7	
91304, "Frequency", "BASE",	7	
91306, "Frequency", "BASE",	5	
91307, "Frequency", "BASE",	2	
91311, "Frequency", "BASE",	8	
91316, "Frequency", "BASE",	4	
91320, "Frequency", "BASE",	5	
91321, "Frequency", "BASE",	4	
91324, "Frequency", "BASE",	7	
91325, "Frequency", "BASE",	7	
91326, "Frequency", "BASE",	4	
91330, "Frequency", "BASE",	2	
91331, "Frequency", "BASE",	3	
91335, "Frequency", "BASE",	6	
91340, "Frequency", "BASE",	3	
91342, "Frequency", "BASE",	7	
91343, "Frequency", "BASE",	7	
91344, "Frequency", "BASE",	6	
91345, "Frequency", "BASE",	5	
91346, "Frequency", "BASE",	6	
91350, "Frequency", "BASE",	2	
91351, "Frequency", "BASE",	2	
91352, "Frequency", "BASE",	3	
91353, "Frequency", "BASE",	2	
91354, "Frequency", "BASE",	2	
91355, "Frequency", "BASE",	4	
91356, "Frequency", "BASE",	9	
91360, "Frequency", "BASE",	4	
91361, "Frequency", "BASE",	4	
91362, "Frequency", "BASE",	4	
91364, "Frequency", "BASE",	4	
91367, "Frequency", "BASE",	12	
91371, "Frequency", "BASE",	4	
91377, "Frequency", "BASE",	2	
91380, "Frequency", "BASE",	2	
91381, "Frequency", "BASE",	3	
91384, "Frequency", "BASE",	2	
91386, "Frequency", "BASE",	4	
91387, "Frequency", "BASE",	7	
91390, "Frequency", "BASE",	7	
91392, "Frequency", "BASE",	3	
91401, "Frequency", "BASE",	7	
91402, "Frequency", "BASE",	6	
91403, "Frequency", "BASE",	11	
91405, "Frequency", "BASE",	2	
91406, "Frequency", "BASE",	6	
91411, "Frequency", "BASE",	7	
91413, "Frequency", "BASE",	3	
91423, "Frequency", "BASE",	12	
91436, "Frequency", "BASE",	5	
91501, "Frequency", "BASE",	11	
91502, "Frequency", "BASE",	7	
91503, "Frequency", "BASE",	5	
91504, "Frequency", "BASE",	4	
91505, "Frequency", "BASE",	10	
91506, "Frequency", "BASE",	7	
91601, "Frequency", "BASE",	5	
91602, "Frequency", "BASE",	10	
91603, "Frequency", "BASE",	3	
91604, "Frequency", "BASE",	7	
91605, "Frequency", "BASE",	2	
91606, "Frequency", "BASE",	4	
91607, "Frequency", "BASE",	6	
91608, "Frequency", "BASE",	3	
91701, "Frequency", "BASE",	4	
91702, "Frequency", "BASE",	12	
91706, "Frequency", "BASE",	4	
91708, "Frequency", "BASE",	2	
91709, "Frequency", "BASE",	8	
91710, "Frequency", "BASE",	2	
91711, "Frequency", "BASE",	4	
91715, "Frequency", "BASE",	4	
91719, "Frequency", "BASE",	11	
91720, "Frequency", "BASE",	3	
91722, "Frequency", "BASE",	4	
91723, "Frequency", "BASE",	11	
91724, "Frequency", "BASE",	4	
91729, "Frequency", "BASE",	5	
91730, "Frequency", "BASE",	12	
91731, "Frequency", "BASE",	6	
91732, "Frequency", "BASE",	4	
91733, "Frequency", "BASE",	9	
91737, "Frequency", "BASE",	4	
91739, "Frequency", "BASE",	10	
91740, "Frequency", "BASE",	2	
91741, "Frequency", "BASE",	2	
91743, "Frequency", "BASE",	5	
91744, "Frequency", "BASE",	6	
91745, "Frequency", "BASE",	2	
91746, "Frequency", "BASE",	2	
91748, "Frequency", "BASE",	4	
91750, "Frequency", "BASE",	4	
91752, "Frequency", "BASE",	8	
91754, "Frequency", "BASE",	11	
91755, "Frequency", "BASE",	3	
91758, "Frequency", "BASE",	10	
91759, "Frequency", "BASE",	4	
91760, "Frequency", "BASE",	4	
91761, "Frequency", "BASE",	10	
91762, "Frequency", "BASE",	8	
91763, "Frequency", "BASE",	11	
91764, "Frequency", "BASE",	4	
91765, "Frequency", "BASE",	4	
91766, "Frequency", "BASE",	2	
91767, "Frequency", "BASE",	8	
91768, "Frequency", "BASE",	11	
91770, "Frequency", "BASE",	6	
91773, "Frequency", "BASE",	3	
91775, "Frequency", "BASE",	5	
91776, "Frequency", "BASE",	11	
91780, "Frequency", "BASE",	5	
91784, "Frequency", "BASE",	4	
91786, "Frequency", "BASE",	2	
91789, "Frequency", "BASE",	2	
91790, "Frequency", "BASE",	8	
91791, "Frequency", "BASE",	2	
91792, "Frequency", "BASE",	11	
91801, "Frequency", "BASE",	2	
91803, "Frequency", "BASE",	2	
91901, "Frequency", "BASE",	2	
91902, "Frequency", "BASE",	5	
91903, "Frequency", "BASE",	12	
91905, "Frequency", "BASE",	3	
91906, "Frequency", "BASE",	3	
91909, "Frequency", "BASE",	5	
91910, "Frequency", "BASE",	9	
91911, "Frequency", "BASE",	5	
91912, "Frequency", "BASE",	7	
91913, "Frequency", "BASE",	12	
91914, "Frequency", "BASE",	6	
91915, "Frequency", "BASE",	5	
91916, "Frequency", "BASE",	8	
91917, "Frequency", "BASE",	8	
91931, "Frequency", "BASE",	3	
91932, "Frequency", "BASE",	9	
91934, "Frequency", "BASE",	3	
91935, "Frequency", "BASE",	8	
91941, "Frequency", "BASE",	2	
91942, "Frequency", "BASE",	8	
91943, "Frequency", "BASE",	3	
91944, "Frequency", "BASE",	3	
91945, "Frequency", "BASE",	10	
91946, "Frequency", "BASE",	4	
91947, "Frequency", "BASE",	7	
91948, "Frequency", "BASE",	8	
91950, "Frequency", "BASE",	9	
91962, "Frequency", "BASE",	8	
91963, "Frequency", "BASE",	3	
91976, "Frequency", "BASE",	5	
91977, "Frequency", "BASE",	4	
91978, "Frequency", "BASE",	12	
91979, "Frequency", "BASE",	5	
91980, "Frequency", "BASE",	3	
92003, "Frequency", "BASE",	3	
92004, "Frequency", "BASE",	8	
92007, "Frequency", "BASE",	2	
92008, "Frequency", "BASE",	2	
92009, "Frequency", "BASE",	3	
92010, "Frequency", "BASE",	2	
92011, "Frequency", "BASE",	3	
92014, "Frequency", "BASE",	2	
92018, "Frequency", "BASE",	3	
92019, "Frequency", "BASE",	2	
92020, "Frequency", "BASE",	8	
92021, "Frequency", "BASE",	8	
92022, "Frequency", "BASE",	4	
92023, "Frequency", "BASE",	3	
92024, "Frequency", "BASE",	3	
92025, "Frequency", "BASE",	2	
92026, "Frequency", "BASE",	2	
92027, "Frequency", "BASE",	12	
92028, "Frequency", "BASE",	4	
92029, "Frequency", "BASE",	3	
92033, "Frequency", "BASE",	4	
92036, "Frequency", "BASE",	8	
92037, "Frequency", "BASE",	2	
92038, "Frequency", "BASE",	5	
92040, "Frequency", "BASE",	2	
92046, "Frequency", "BASE",	4	
92049, "Frequency", "BASE",	2	
92052, "Frequency", "BASE",	2	
92054, "Frequency", "BASE",	3	
92055, "Frequency", "BASE",	8	
92056, "Frequency", "BASE",	2	
92057, "Frequency", "BASE",	8	
92058, "Frequency", "BASE",	3	
92059, "Frequency", "BASE",	8	
92060, "Frequency", "BASE",	4	
92061, "Frequency", "BASE",	2	
92064, "Frequency", "BASE",	3	
92065, "Frequency", "BASE",	8	
92066, "Frequency", "BASE",	8	
92067, "Frequency", "BASE",	4	
92068, "Frequency", "BASE",	3	
92069, "Frequency", "BASE",	3	
92070, "Frequency", "BASE",	4	
92071, "Frequency", "BASE",	12	
92072, "Frequency", "BASE",	4	
92075, "Frequency", "BASE",	3	
92078, "Frequency", "BASE",	4	
92079, "Frequency", "BASE",	3	
92081, "Frequency", "BASE",	3	
92082, "Frequency", "BASE",	2	
92083, "Frequency", "BASE",	2	
92084, "Frequency", "BASE",	2	
92086, "Frequency", "BASE",	11	
92088, "Frequency", "BASE",	2	
92091, "Frequency", "BASE",	2	
92092, "Frequency", "BASE",	5	
92093, "Frequency", "BASE",	12	
92096, "Frequency", "BASE",	3	
92101, "Frequency", "BASE",	5	
92102, "Frequency", "BASE",	6	
92103, "Frequency", "BASE",	2	
92104, "Frequency", "BASE",	9	
92105, "Frequency", "BASE",	5	
92106, "Frequency", "BASE",	9	
92107, "Frequency", "BASE",	5	
92108, "Frequency", "BASE",	5	
92109, "Frequency", "BASE",	2	
92110, "Frequency", "BASE",	5	
92111, "Frequency", "BASE",	12	
92112, "Frequency", "BASE",	7	
92113, "Frequency", "BASE",	3	
92114, "Frequency", "BASE",	7	
92115, "Frequency", "BASE",	5	
92116, "Frequency", "BASE",	5	
92117, "Frequency", "BASE",	10	
92118, "Frequency", "BASE",	12	
92119, "Frequency", "BASE",	8	
92120, "Frequency", "BASE",	4	
92121, "Frequency", "BASE",	12	
92122, "Frequency", "BASE",	3	
92123, "Frequency", "BASE",	10	
92124, "Frequency", "BASE",	2	
92126, "Frequency", "BASE",	2	
92127, "Frequency", "BASE",	2	
92128, "Frequency", "BASE",	4	
92129, "Frequency", "BASE",	11	
92130, "Frequency", "BASE",	3	
92131, "Frequency", "BASE",	2	
92133, "Frequency", "BASE",	5	
92134, "Frequency", "BASE",	5	
92135, "Frequency", "BASE",	5	
92136, "Frequency", "BASE",	5	
92138, "Frequency", "BASE",	6	
92139, "Frequency", "BASE",	12	
92140, "Frequency", "BASE",	6	
92143, "Frequency", "BASE",	5	
92145, "Frequency", "BASE",	7	
92147, "Frequency", "BASE",	5	
92150, "Frequency", "BASE",	10	
92152, "Frequency", "BASE",	5	
92154, "Frequency", "BASE",	5	
92155, "Frequency", "BASE",	12	
92159, "Frequency", "BASE",	4	
92164, "Frequency", "BASE",	7	
92173, "Frequency", "BASE",	9	
92174, "Frequency", "BASE",	7	
92175, "Frequency", "BASE",	7	
92177, "Frequency", "BASE",	5	
92182, "Frequency", "BASE",	9	
92192, "Frequency", "BASE",	2	
92201, "Frequency", "BASE",	5	
92202, "Frequency", "BASE",	6	
92203, "Frequency", "BASE",	6	
92210, "Frequency", "BASE",	9	
92211, "Frequency", "BASE",	4	
92220, "Frequency", "BASE",	4	
92222, "Frequency", "BASE",	3	
92223, "Frequency", "BASE",	11	
92225, "Frequency", "BASE",	5	
92226, "Frequency", "BASE",	11	
92227, "Frequency", "BASE",	5	
92230, "Frequency", "BASE",	4	
92231, "Frequency", "BASE",	5	
92233, "Frequency", "BASE",	5	
92234, "Frequency", "BASE",	7	
92236, "Frequency", "BASE",	12	
92239, "Frequency", "BASE",	3	
92240, "Frequency", "BASE",	2	
92241, "Frequency", "BASE",	6	
92242, "Frequency", "BASE",	3	
92243, "Frequency", "BASE",	12	
92244, "Frequency", "BASE",	3	
92247, "Frequency", "BASE",	4	
92248, "Frequency", "BASE",	4	
92249, "Frequency", "BASE",	8	
92250, "Frequency", "BASE",	2	
92251, "Frequency", "BASE",	12	
92252, "Frequency", "BASE",	2	
92253, "Frequency", "BASE",	4	
92254, "Frequency", "BASE",	7	
92256, "Frequency", "BASE",	2	
92257, "Frequency", "BASE",	2	
92258, "Frequency", "BASE",	2	
92259, "Frequency", "BASE",	4	
92260, "Frequency", "BASE",	4	
92261, "Frequency", "BASE",	4	
92262, "Frequency", "BASE",	12	
92263, "Frequency", "BASE",	6	
92264, "Frequency", "BASE",	8	
92266, "Frequency", "BASE",	3	
92267, "Frequency", "BASE",	3	
92268, "Frequency", "BASE",	7	
92270, "Frequency", "BASE",	12	
92273, "Frequency", "BASE",	3	
92274, "Frequency", "BASE",	2	
92275, "Frequency", "BASE",	6	
92276, "Frequency", "BASE",	12	
92277, "Frequency", "BASE",	2	
92278, "Frequency", "BASE",	5	
92280, "Frequency", "BASE",	3	
92281, "Frequency", "BASE",	5	
92282, "Frequency", "BASE",	2	
92283, "Frequency", "BASE",	5	
92284, "Frequency", "BASE",	5	
92285, "Frequency", "BASE",	2	
92286, "Frequency", "BASE",	11	
92301, "Frequency", "BASE",	4	
92304, "Frequency", "BASE",	7	
92305, "Frequency", "BASE",	5	
92307, "Frequency", "BASE",	5	
92308, "Frequency", "BASE",	7	
92309, "Frequency", "BASE",	5	
92310, "Frequency", "BASE",	4	
92311, "Frequency", "BASE",	5	
92312, "Frequency", "BASE",	11	
92313, "Frequency", "BASE",	11	
92314, "Frequency", "BASE",	8	
92315, "Frequency", "BASE",	4	
92316, "Frequency", "BASE",	5	
92317, "Frequency", "BASE",	5	
92320, "Frequency", "BASE",	3	
92321, "Frequency", "BASE",	5	
92322, "Frequency", "BASE",	5	
92323, "Frequency", "BASE",	7	
92324, "Frequency", "BASE",	7	
92325, "Frequency", "BASE",	5	
92326, "Frequency", "BASE",	2	
92327, "Frequency", "BASE",	5	
92328, "Frequency", "BASE",	2	
92329, "Frequency", "BASE",	2	
92331, "Frequency", "BASE",	5	
92332, "Frequency", "BASE",	3	
92333, "Frequency", "BASE",	4	
92335, "Frequency", "BASE",	5	
92336, "Frequency", "BASE",	7	
92337, "Frequency", "BASE",	5	
92338, "Frequency", "BASE",	7	
92339, "Frequency", "BASE",	5	
92341, "Frequency", "BASE",	4	
92342, "Frequency", "BASE",	5	
92344, "Frequency", "BASE",	7	
92345, "Frequency", "BASE",	7	
92346, "Frequency", "BASE",	12	
92347, "Frequency", "BASE",	6	
92350, "Frequency", "BASE",	7	
92352, "Frequency", "BASE",	5	
92354, "Frequency", "BASE",	5	
92356, "Frequency", "BASE",	9	
92357, "Frequency", "BASE",	5	
92358, "Frequency", "BASE",	5	
92359, "Frequency", "BASE",	2	
92363, "Frequency", "BASE",	8	
92364, "Frequency", "BASE",	7	
92365, "Frequency", "BASE",	4	
92368, "Frequency", "BASE",	3	
92369, "Frequency", "BASE",	5	
92371, "Frequency", "BASE",	2	
92372, "Frequency", "BASE",	2	
92373, "Frequency", "BASE",	8	
92374, "Frequency", "BASE",	8	
92375, "Frequency", "BASE",	11	
92376, "Frequency", "BASE",	7	
92377, "Frequency", "BASE",	7	
92382, "Frequency", "BASE",	4	
92384, "Frequency", "BASE",	2	
92385, "Frequency", "BASE",	5	
92386, "Frequency", "BASE",	8	
92389, "Frequency", "BASE",	3	
92391, "Frequency", "BASE",	5	
92392, "Frequency", "BASE",	7	
92393, "Frequency", "BASE",	2	
92394, "Frequency", "BASE",	4	
92395, "Frequency", "BASE",	5	
92397, "Frequency", "BASE",	5	
92398, "Frequency", "BASE",	5	
92399, "Frequency", "BASE",	2	
92401, "Frequency", "BASE",	7	
92402, "Frequency", "BASE",	9	
92404, "Frequency", "BASE",	7	
92405, "Frequency", "BASE",	6	
92407, "Frequency", "BASE",	7	
92408, "Frequency", "BASE",	7	
92410, "Frequency", "BASE",	7	
92411, "Frequency", "BASE",	7	
92412, "Frequency", "BASE",	9	
92413, "Frequency", "BASE",	7	
92501, "Frequency", "BASE",	5	
92503, "Frequency", "BASE",	12	
92504, "Frequency", "BASE",	2	
92505, "Frequency", "BASE",	12	
92506, "Frequency", "BASE",	12	
92507, "Frequency", "BASE",	7	
92508, "Frequency", "BASE",	12	
92509, "Frequency", "BASE",	3	
92515, "Frequency", "BASE",	11	
92518, "Frequency", "BASE",	5	
92521, "Frequency", "BASE",	5	
92530, "Frequency", "BASE",	2	
92532, "Frequency", "BASE",	2	
92536, "Frequency", "BASE",	2	
92539, "Frequency", "BASE",	5	
92543, "Frequency", "BASE",	9	
92544, "Frequency", "BASE",	12	
92545, "Frequency", "BASE",	2	
92546, "Frequency", "BASE",	4	
92548, "Frequency", "BASE",	5	
92549, "Frequency", "BASE",	5	
92551, "Frequency", "BASE",	12	
92552, "Frequency", "BASE",	5	
92553, "Frequency", "BASE",	12	
92555, "Frequency", "BASE",	12	
92557, "Frequency", "BASE",	2	
92561, "Frequency", "BASE",	4	
92562, "Frequency", "BASE",	2	
92563, "Frequency", "BASE",	8	
92564, "Frequency", "BASE",	2	
92567, "Frequency", "BASE",	2	
92570, "Frequency", "BASE",	9	
92571, "Frequency", "BASE",	5	
92572, "Frequency", "BASE",	11	
92582, "Frequency", "BASE",	8	
92583, "Frequency", "BASE",	4	
92584, "Frequency", "BASE",	4	
92585, "Frequency", "BASE",	2	
92586, "Frequency", "BASE",	2	
92587, "Frequency", "BASE",	8	
92589, "Frequency", "BASE",	2	
92590, "Frequency", "BASE",	2	
92591, "Frequency", "BASE",	3	
92592, "Frequency", "BASE",	2	
92593, "Frequency", "BASE",	2	
92595, "Frequency", "BASE",	4	
92596, "Frequency", "BASE",	8	
92602, "Frequency", "BASE",	5	
92603, "Frequency", "BASE",	2	
92604, "Frequency", "BASE",	2	
92606, "Frequency", "BASE",	3	
92610, "Frequency", "BASE",	5	
92612, "Frequency", "BASE",	1	
92614, "Frequency", "BASE",	5	
92617, "Frequency", "BASE",	2	
92618, "Frequency", "BASE",	4	
92620, "Frequency", "BASE",	5	
92621, "Frequency", "BASE",	3	
92624, "Frequency", "BASE",	3	
92625, "Frequency", "BASE",	2	
92626, "Frequency", "BASE",	2	
92627, "Frequency", "BASE",	4	
92628, "Frequency", "BASE",	2	
92629, "Frequency", "BASE",	3	
92630, "Frequency", "BASE",	2	
92631, "Frequency", "BASE",	4	
92632, "Frequency", "BASE",	2	
92633, "Frequency", "BASE",	3	
92635, "Frequency", "BASE",	2	
92637, "Frequency", "BASE",	1	
92640, "Frequency", "BASE",	4	
92641, "Frequency", "BASE",	4	
92643, "Frequency", "BASE",	5	
92644, "Frequency", "BASE",	5	
92645, "Frequency", "BASE",	2	
92646, "Frequency", "BASE",	4	
92647, "Frequency", "BASE",	3	
92648, "Frequency", "BASE",	4	
92649, "Frequency", "BASE",	3	
92651, "Frequency", "BASE",	4	
92653, "Frequency", "BASE",	4	
92655, "Frequency", "BASE",	4	
92656, "Frequency", "BASE",	2	
92657, "Frequency", "BASE",	5	
92659, "Frequency", "BASE",	2	
92660, "Frequency", "BASE",	1	
92661, "Frequency", "BASE",	3	
92662, "Frequency", "BASE",	4	
92663, "Frequency", "BASE",	2	
92665, "Frequency", "BASE",	3	
92666, "Frequency", "BASE",	4	
92667, "Frequency", "BASE",	3	
92668, "Frequency", "BASE",	4	
92669, "Frequency", "BASE",	3	
92670, "Frequency", "BASE",	4	
92672, "Frequency", "BASE",	3	
92673, "Frequency", "BASE",	3	
92675, "Frequency", "BASE",	3	
92676, "Frequency", "BASE",	5	
92677, "Frequency", "BASE",	3	
92679, "Frequency", "BASE",	1	
92680, "Frequency", "BASE",	4	
92683, "Frequency", "BASE",	4	
92684, "Frequency", "BASE",	4	
92686, "Frequency", "BASE",	2	
92687, "Frequency", "BASE",	3	
92688, "Frequency", "BASE",	1	
92691, "Frequency", "BASE",	5	
92692, "Frequency", "BASE",	1	
92694, "Frequency", "BASE",	2	
92697, "Frequency", "BASE",	2	
92701, "Frequency", "BASE",	11	
92703, "Frequency", "BASE",	4	
92704, "Frequency", "BASE",	4	
92705, "Frequency", "BASE",	3	
92706, "Frequency", "BASE",	4	
92707, "Frequency", "BASE",	2	
92708, "Frequency", "BASE",	4	
92712, "Frequency", "BASE",	11	
92714, "Frequency", "BASE",	2	
92715, "Frequency", "BASE",	2	
92718, "Frequency", "BASE",	2	
92720, "Frequency", "BASE",	2	
92780, "Frequency", "BASE",	2	
92781, "Frequency", "BASE",	3	
92782, "Frequency", "BASE",	1	
92799, "Frequency", "BASE",	12	
92801, "Frequency", "BASE",	4	
92802, "Frequency", "BASE",	3	
92803, "Frequency", "BASE",	4	
92804, "Frequency", "BASE",	2	
92805, "Frequency", "BASE",	4	
92806, "Frequency", "BASE",	8	
92807, "Frequency", "BASE",	3	
92808, "Frequency", "BASE",	4	
92817, "Frequency", "BASE",	5	
92821, "Frequency", "BASE",	5	
92822, "Frequency", "BASE",	2	
92823, "Frequency", "BASE",	7	
92831, "Frequency", "BASE",	7	
92832, "Frequency", "BASE",	3	
92833, "Frequency", "BASE",	3	
92834, "Frequency", "BASE",	4	
92835, "Frequency", "BASE",	7	
92840, "Frequency", "BASE",	2	
92841, "Frequency", "BASE",	8	
92842, "Frequency", "BASE",	4	
92843, "Frequency", "BASE",	11	
92844, "Frequency", "BASE",	2	
92845, "Frequency", "BASE",	3	
92846, "Frequency", "BASE",	2	
92857, "Frequency", "BASE",	3	
92860, "Frequency", "BASE",	3	
92861, "Frequency", "BASE",	4	
92865, "Frequency", "BASE",	5	
92866, "Frequency", "BASE",	3	
92867, "Frequency", "BASE",	3	
92868, "Frequency", "BASE",	2	
92869, "Frequency", "BASE",	2	
92870, "Frequency", "BASE",	3	
92871, "Frequency", "BASE",	2	
92877, "Frequency", "BASE",	3	
